Store,Dept,Year,Month,Predicted_Weekly_Sales
1,1,2011,2,136053.4348
1,1,2011,3,100817.43259999994
1,1,2011,4,146375.4924
1,1,2011,5,66923.38959999998
1,1,2011,6,66615.02910000003
1,1,2011,7,83751.06940000004
1,1,2011,8,65129.45189999997
1,1,2011,9,71517.02889999999
1,1,2011,10,132646.43810000003
1,1,2011,11,96975.95359999996
1,1,2011,12,191374.98020000008
1,1,2012,1,72976.30069999993
1,1,2012,2,130589.43750000003
1,1,2012,3,88959.36170000001
1,1,2012,4,152022.56590000007
1,1,2012,5,70824.91380000001
1,1,2012,6,63890.23070000003
1,1,2012,7,79672.41190000006
1,1,2012,8,60925.051700000025
1,1,2012,9,89542.91980000002
1,1,2012,10,103359.3113
1,1,2012,11,92404.77200000003
1,1,2012,12,203779.45910000004
1,1,2013,1,72160.74659999995
1,1,2013,2,143490.11610000004
1,1,2013,3,121054.69749999994
1,1,2013,4,130452.2116
1,1,2013,5,70397.67139999995
1,1,2013,6,84075.95159999996
1,1,2013,7,66523.68610000002
1,1,2013,8,82980.20519999997
1,1,2013,9,77295.02980000005
1,1,2013,10,101081.57960000003
1,2,2011,2,185857.91610000015
1,2,2011,3,179593.54450000008
1,2,2011,4,229363.47469999996
1,2,2011,5,179898.3626
1,2,2011,6,183586.6008
1,2,2011,7,229904.01200000016
1,2,2011,8,192089.41099999996
1,2,2011,9,184695.5717
1,2,2011,10,223467.4217
1,2,2011,11,179592.9558
1,2,2011,12,236670.13810000004
1,2,2012,1,169278.7827
1,2,2012,2,185341.46910000007
1,2,2012,3,187888.93720000001
1,2,2012,4,227034.4722000001
1,2,2012,5,182932.82419999997
1,2,2012,6,181960.74399999998
1,2,2012,7,224901.3243000001
1,2,2012,8,186337.0234000001
1,2,2012,9,225104.2369
1,2,2012,10,174882.92279999988
1,2,2012,11,180349.8671
1,2,2012,12,239657.633
1,2,2013,1,174600.55470000004
1,2,2013,2,194505.64610000016
1,2,2013,3,237965.65839999993
1,2,2013,4,186355.36439999996
1,2,2013,5,188059.5117999998
1,2,2013,6,237552.95770000003
1,2,2013,7,187693.7567
1,2,2013,8,237394.77900000004
1,2,2013,9,183060.91669999983
1,2,2013,10,178489.78069999983
1,3,2011,2,46901.37709999998
1,3,2011,3,44145.67729999998
1,3,2011,4,48520.77409999997
1,3,2011,5,33985.10059999998
1,3,2011,6,31069.281699999996
1,3,2011,7,78511.69170000005
1,3,2011,8,171972.76239999995
1,3,2011,9,56434.06329999999
1,3,2011,10,48958.8292
1,3,2011,11,39627.5261
1,3,2011,12,59480.34230000004
1,3,2012,1,51791.9152
1,3,2012,2,45959.437600000005
1,3,2012,3,39942.74139999998
1,3,2012,4,45153.67849999993
1,3,2012,5,35454.62109999998
1,3,2012,6,31463.657299999984
1,3,2012,7,73769.1408
1,3,2012,8,166199.4289
1,3,2012,9,73689.42359999997
1,3,2012,10,40045.19789999997
1,3,2012,11,39484.9285
1,3,2012,12,60515.86830000002
1,3,2013,1,50847.4677
1,3,2013,2,46022.04520000004
1,3,2013,3,49079.44879999997
1,3,2013,4,35223.880399999965
1,3,2013,5,36205.48729999997
1,3,2013,6,40308.140200000016
1,3,2013,7,67703.80099999998
1,3,2013,8,205472.0154999998
1,3,2013,9,58293.48789999995
1,3,2013,10,40221.840899999996
1,4,2011,2,145161.92200000008
1,4,2011,3,140484.97859999991
1,4,2011,4,176284.3668
1,4,2011,5,142540.15590000004
1,4,2011,6,144765.67949999994
1,4,2011,7,183315.28559999997
1,4,2011,8,151286.09620000003
1,4,2011,9,143075.31209999986
1,4,2011,10,175126.37689999986
1,4,2011,11,152874.06099999987
1,4,2011,12,201714.9183
1,4,2012,1,141055.02769999995
1,4,2012,2,139898.88440000016
1,4,2012,3,141525.76600000006
1,4,2012,4,180133.64440000005
1,4,2012,5,145539.7740000001
1,4,2012,6,150462.84310000003
1,4,2012,7,182112.8092
1,4,2012,8,151726.01380000002
1,4,2012,9,174931.60009999998
1,4,2012,10,139782.77509999985
1,4,2012,11,155290.93789999987
1,4,2012,12,205322.18050000013
1,4,2013,1,144348.72859999997
1,4,2013,2,148982.94969999997
1,4,2013,3,189971.51669999995
1,4,2013,4,151973.11059999993
1,4,2013,5,150952.41909999997
1,4,2013,6,196865.0019000001
1,4,2013,7,152810.7843
1,4,2013,8,191761.2092000001
1,4,2013,9,145864.80640000012
1,4,2013,10,146350.14670000007
1,5,2011,2,119142.6054
1,5,2011,3,108383.84989999997
1,5,2011,4,102246.65759999999
1,5,2011,5,72209.92919999997
1,5,2011,6,81650.1315
1,5,2011,7,92256.80669999997
1,5,2011,8,65933.03069999997
1,5,2011,9,67536.92490000001
1,5,2011,10,106104.11480000001
1,5,2011,11,160926.62830000016
1,5,2011,12,309435.47849999997
1,5,2012,1,82825.77110000001
1,5,2012,2,129280.48520000005
1,5,2012,3,105605.08200000004
1,5,2012,4,109663.9733
1,5,2012,5,68544.54760000002
1,5,2012,6,74971.66689999998
1,5,2012,7,90821.6205
1,5,2012,8,75063.22119999997
1,5,2012,9,98112.75960000005
1,5,2012,10,102696.94490000005
1,5,2012,11,172994.6495000001
1,5,2012,12,242953.18720000004
1,5,2013,1,83877.59250000003
1,5,2013,2,141233.61799999996
1,5,2013,3,133684.20149999994
1,5,2013,4,83016.20890000004
1,5,2013,5,76104.23479999998
1,5,2013,6,104880.6808999999
1,5,2013,7,75359.47409999995
1,5,2013,8,93841.99559999997
1,5,2013,9,82559.48739999995
1,5,2013,10,94811.80380000002
1,6,2011,2,18014.8592
1,6,2011,3,18207.731399999993
1,6,2011,4,21197.99729999999
1,6,2011,5,17652.485699999994
1,6,2011,6,16304.700699999994
1,6,2011,7,20497.950999999997
1,6,2011,8,15693.815099999996
1,6,2011,9,16775.1454
1,6,2011,10,22697.29989999999
1,6,2011,11,41078.75450000002
1,6,2011,12,63919.74970000003
1,6,2012,1,10717.70679999999
1,6,2012,2,17145.0229
1,6,2012,3,16617.92169999999
1,6,2012,4,21549.9009
1,6,2012,5,18069.8481
1,6,2012,6,16739.0897
1,6,2012,7,19246.5144
1,6,2012,8,14497.799599999998
1,6,2012,9,20141.7793
1,6,2012,10,17253.801799999994
1,6,2012,11,32673.42560000003
1,6,2012,12,51357.20360000004
1,6,2013,1,10632.731800000001
1,6,2013,2,19373.808099999995
1,6,2013,3,21181.281099999997
1,6,2013,4,15557.841100000001
1,6,2013,5,17750.77070000001
1,6,2013,6,16715.589000000007
1,6,2013,7,12398.1123
1,6,2013,8,11464.4481
1,6,2013,9,14766.924299999999
1,6,2013,10,17074.82100000001
1,7,2011,2,79947.60019999994
1,7,2011,3,76095.08249999992
1,7,2011,4,106766.03809999992
1,7,2011,5,101147.43440000001
1,7,2011,6,116851.66909999998
1,7,2011,7,110464.19600000007
1,7,2011,8,75154.03370000003
1,7,2011,9,77552.382
1,7,2011,10,87964.38389999999
1,7,2011,11,143641.25979999988
1,7,2011,12,459765.375
1,7,2012,1,58845.28489999998
1,7,2012,2,82309.1549
1,7,2012,3,79939.55629999997
1,7,2012,4,107810.04599999999
1,7,2012,5,93422.40749999994
1,7,2012,6,126643.45610000001
1,7,2012,7,94250.5086000001
1,7,2012,8,60190.45790000005
1,7,2012,9,72083.4112
1,7,2012,10,77639.69690000007
1,7,2012,11,157392.99180000002
1,7,2012,12,422563.40780000016
1,7,2013,1,46240.9332
1,7,2013,2,75341.99590000004
1,7,2013,3,97357.27749999998
1,7,2013,4,85898.15220000001
1,7,2013,5,97838.5955
1,7,2013,6,136517.5187
1,7,2013,7,79147.54980000001
1,7,2013,8,82198.71740000002
1,7,2013,9,77230.15419999998
1,7,2013,10,85670.8179
1,8,2011,2,148790.21330000012
1,8,2011,3,140772.59750000006
1,8,2011,4,169661.21799999994
1,8,2011,5,137402.769
1,8,2011,6,137267.83750000008
1,8,2011,7,169627.49980000005
1,8,2011,8,131873.88560000007
1,8,2011,9,133996.8811
1,8,2011,10,171619.34560000006
1,8,2011,11,142699.0152
1,8,2011,12,188076.75230000005
1,8,2012,1,141892.19729999994
1,8,2012,2,144449.11790000016
1,8,2012,3,138437.08419999998
1,8,2012,4,172617.07179999992
1,8,2012,5,141932.36409999995
1,8,2012,6,139544.02760000015
1,8,2012,7,168578.9935000001
1,8,2012,8,132539.9705999999
1,8,2012,9,171310.7343999999
1,8,2012,10,136988.86259999996
1,8,2012,11,143548.8498999999
1,8,2012,12,187089.41059999986
1,8,2013,1,141871.99070000008
1,8,2013,2,150584.9266000001
1,8,2013,3,186055.69170000005
1,8,2013,4,151253.0892
1,8,2013,5,152494.07589999997
1,8,2013,6,193106.36699999985
1,8,2013,7,152960.92239999986
1,8,2013,8,187457.04299999983
1,8,2013,9,150220.8836999999
1,8,2013,10,156321.2562000001
1,9,2011,2,84066.09690000002
1,9,2011,3,119110.47780000015
1,9,2011,4,140050.06540000005
1,9,2011,5,108489.18269999992
1,9,2011,6,104103.26409999999
1,9,2011,7,112853.68129999995
1,9,2011,8,84928.61319999996
1,9,2011,9,133638.94890000008
1,9,2011,10,168281.48890000008
1,9,2011,11,138709.99009999997
1,9,2011,12,166688.34230000005
1,9,2012,1,56726.50759999997
1,9,2012,2,89546.8553
1,9,2012,3,124106.74550000005
1,9,2012,4,142952.33000000002
1,9,2012,5,106806.5592
1,9,2012,6,104289.94340000005
1,9,2012,7,105125.78299999994
1,9,2012,8,82192.17279999994
1,9,2012,9,167344.04679999998
1,9,2012,10,135739.17729999998
1,9,2012,11,135325.8410999999
1,9,2012,12,168236.66700000004
1,9,2013,1,62137.97610000007
1,9,2013,2,97719.0073
1,9,2013,3,176337.77470000004
1,9,2013,4,123392.94619999998
1,9,2013,5,117983.01759999998
1,9,2013,6,149384.6897
1,9,2013,7,103466.40829999995
1,9,2013,8,134885.71279999992
1,9,2013,9,142621.27560000005
1,9,2013,10,141313.34399999995
1,10,2011,2,121733.22719999995
1,10,2011,3,126449.95930000003
1,10,2011,4,152961.64119999993
1,10,2011,5,117737.5825
1,10,2011,6,128626.17840000002
1,10,2011,7,156972.20089999988
1,10,2011,8,131444.5521
1,10,2011,9,127303.09870000003
1,10,2011,10,147907.3382
1,10,2011,11,120563.45659999999
1,10,2011,12,155067.7823
1,10,2012,1,100067.60590000002
1,10,2012,2,135049.63270000007
1,10,2012,3,135761.10990000004
1,10,2012,4,159185.2771000001
1,10,2012,5,119923.30190000002
1,10,2012,6,127753.44470000004
1,10,2012,7,151667.79220000008
1,10,2012,8,123723.27970000006
1,10,2012,9,158438.52469999995
1,10,2012,10,121476.3396
1,10,2012,11,124233.49889999996
1,10,2012,12,161014.6721
1,10,2013,1,103715.032
1,10,2013,2,142001.6190999999
1,10,2013,3,181109.21819999994
1,10,2013,4,127104.59009999996
1,10,2013,5,130266.74940000006
1,10,2013,6,168621.84100000013
1,10,2013,7,128873.41310000005
1,10,2013,8,155609.3823000001
1,10,2013,9,121387.09269999988
1,10,2013,10,116029.24329999989
1,11,2011,2,85201.68690000003
1,11,2011,3,77265.70469999999
1,11,2011,4,101041.27809999992
1,11,2011,5,101681.30410000002
1,11,2011,6,133505.43299999993
1,11,2011,7,140679.40890000004
1,11,2011,8,114380.38070000002
1,11,2011,9,70013.56790000004
1,11,2011,10,91114.35290000006
1,11,2011,11,99691.30919999996
1,11,2011,12,146103.03049999996
1,11,2012,1,90215.20320000003
1,11,2012,2,88635.07040000003
1,11,2012,3,87594.45859999998
1,11,2012,4,120664.24890000002
1,11,2012,5,96998.25529999999
1,11,2012,6,143808.91830000008
1,11,2012,7,168342.87850000005
1,11,2012,8,98782.04330000002
1,11,2012,9,94143.46520000004
1,11,2012,10,81525.30310000002
1,11,2012,11,95247.23800000001
1,11,2012,12,153918.73470000003
1,11,2013,1,90925.57840000004
1,11,2013,2,94944.98550000001
1,11,2013,3,116075.64129999993
1,11,2013,4,92793.81990000002
1,11,2013,5,104719.28139999998
1,11,2013,6,155858.4009
1,11,2013,7,116839.98219999995
1,11,2013,8,116430.13779999998
1,11,2013,9,78381.68339999995
1,11,2013,10,82091.08470000002
1,12,2011,2,36150.94219999998
1,12,2011,3,42664.37310000003
1,12,2011,4,56659.09
1,12,2011,5,48161.73919999999
1,12,2011,6,46359.94360000001
1,12,2011,7,54636.393700000044
1,12,2011,8,45451.46369999999
1,12,2011,9,41705.288900000036
